date,open,high,low,close,volume
2023-01-01,40000,41200,38800,39500,5678
2023-01-02,39500,40685,38315,40100,3456
2023-01-03,40100,41303,38896,39400,4532
2023-01-04,39400,40582,38818,40600,6789
2023-01-05,40600,41005,39382,40200,5432
2023-01-06,40200,41406,39396,41000,7654
2023-01-07,41000,42230,39767,39800,4321
2023-01-08,39800,40994,38606,40500,3789
2023-01-09,40500,41715,39285,39700,5678
2023-01-10,39700,40891,38509,41200,8765
2023-01-11,41200,42436,39966,40800,4532
2023-01-12,40800,42024,39576,41500,7890
2023-01-13,41500,42745,40255,40300,3456
2023-01-14,40300,41509,39091,41700,5678
2023-01-15,41700,42951,40449,41200,6543
2023-01-16,41200,42436,39966,40500,4321
2023-01-17,40500,41715,39285,41800,7654
2023-01-18,41800,43054,40546,42300,8765
2023-01-19,42300,43569,41031,41700,5432
2023-01-20,41700,42951,40449,43000,6789
2023-01-21,43000,44290,41710,42500,7890
2023-01-22,42500,43775,41225,41900,4532
2023-01-23,41900,43157,40643,42800,5678
2023-01-24,42800,44084,41516,44100,9876
2023-01-25,44100,45423,42777,43500,5432
2023-01-26,43500,44805,42195,42900,6543
2023-01-27,42900,44187,41613,43800,7654
2023-01-28,43800,45114,42486,45000,8765
2023-01-29,45000,46350,43650,44200,6789
2023-01-30,44200,45526,42874,43700,5432
